
313		8.76597e-11		6.742e-11
314		1.0856e-10		9.48735e-11
315		5.94843e-11		5.94843e-11
316		8.72114e-11		7.38515e-11
317		8.83214e-11		5.50377e-11
318		8.69352e-11		6.01812e-11
319		8.15282e-11		6.79304e-11
320		7.44931e-11		6.76945e-11
321		1.07756e-10		8.07176e-11
322		1.08508e-10		8.13379e-11
323		8.74106e-11		7.39849e-11
324		8.76159e-11		7.41671e-11
325		6.7207e-11		5.3779e-11
326		8.70403e-11		6.0329e-11
327		7.4154e-11		6.06244e-11
328		9.40778e-11		8.06859e-11
329		1.14789e-10		8.76434e-11
330		8.10906e-11		6.75782e-11
331		1.16468e-10		9.58644e-11
332		8.09307e-11		6.73979e-11
333		7.39833e-11		6.06101e-11
334		6.72614e-11		5.36847e-11
335		6.75701e-11		5.40748e-11
336		8.04412e-11		6.70823e-11
337		8.71894e-11		6.03636e-11
338		6.75522e-11		5.4024e-11
339		6.77143e-11		5.4113e-11
340		1.21527e-10		1.21527e-10
341		8.20704e-11		6.82701e-11
342		8.05732e-11		6.70705e-11
343		1.15014e-10		1.15014e-10
344		7.40206e-11		6.05324e-11
345		8.71883e-11		7.377e-11
346		8.76537e-11		7.41684e-11
347		8.17459e-11		6.81013e-11
348		6.72579e-11		6.72579e-11
349		6.73568e-11		6.73568e-11
350		8.74715e-11		7.40259e-11
351		7.41818e-11		6.05991e-11
352		8.79081e-11		8.11532e-11
353		9.51415e-11		8.15377e-11
354		8.76174e-11		7.41669e-11
355		8.7185e-11		6.70737e-11
356		8.78805e-11		8.11292e-11
357		9.42232e-11		8.07555e-11
358		8.2027e-11		6.83312e-11
359		7.5152e-11		6.13987e-11
360		9.50365e-11		8.15132e-11
361		9.6524e-11		9.6524e-11
362		8.15232e-11		6.79044e-11
363		7.38415e-11		5.36321e-11
364		6.74744e-11		5.39678e-11
365		9.27568e-11		7.85052e-11
366		0		0
367		9.27392e-11		7.83576e-11
368		9.28137e-11		7.8567e-11
369		9.27893e-11		7.13602e-11
370		9.28267e-11		7.85115e-11
371		7.12296e-11		5.69648e-11
372		6.4242e-11		4.99504e-11
373		6.40771e-11		4.99659e-11
374		7.12245e-11		5.69051e-11
375		7.11574e-11		5.70835e-11
376		6.40743e-11		4.99605e-11
377		9.26698e-11		7.84749e-11
378		8.57091e-11		7.13489e-11
379		7.15481e-11		5.72387e-11
380		7.13583e-11		5.70525e-11
381		9.28009e-11		6.41898e-11
382		9.28454e-11		6.42057e-11
383		7.11628e-11		5.69818e-11
384		9.27541e-11		6.41887e-11
385		7.13744e-11		5.69943e-11
386		9.98695e-11		8.56061e-11
387		7.12421e-11		5.69244e-11
388		9.2778e-11		7.85374e-11
389		7.12024e-11		5.69506e-11
390		9.98172e-11		8.56529e-11
391		7.13893e-11		5.70996e-11
392		7.83819e-11		6.41132e-11
393		9.27377e-11		6.41483e-11
394		7.13206e-11		5.70389e-11
395		8.56623e-11		7.13383e-11
396		1.1398e-10		9.97895e-11
397		1.14276e-10		1.00004e-10
398		9.25971e-11		6.40569e-11
399		7.11515e-11		5.68022e-11
400		7.84071e-11		6.41267e-11
401		7.85074e-11		6.42038e-11
402		7.83942e-11		6.40442e-11
403		9.27967e-11		6.41588e-11
404		7.13545e-11		5.706e-11
405		7.83118e-11		6.40842e-11
406		7.84803e-11		6.41526e-11
407		7.13176e-11		5.71013e-11
408		7.84994e-11		6.42101e-11
409		9.27986e-11		7.13762e-11
410		9.28032e-11		6.42368e-11
411		8.57688e-11		7.13943e-11
412		7.84915e-11		6.42165e-11
413		7.84658e-11		6.4196e-11
414		7.82932e-11		6.4068e-11
415		6.4801e-11		5.16989e-11
416		7.11609e-11		5.67446e-11
417		8.56226e-11		6.42224e-11
418		7.83276e-11		6.40277e-11
419		1.14296e-10		9.28349e-11
420		9.28341e-11		7.84698e-11
421		8.5705e-11		7.13496e-11
422		9.28412e-11		7.84929e-11
423		8.5917e-11		7.1489e-11
424		7.85332e-11		6.42543e-11
425		8.5415e-11		7.12151e-11
426		9.28078e-11		6.41858e-11
427		7.85256e-11		6.42048e-11
428		7.13451e-11		5.7094e-11
429		8.5647e-11		5.70422e-11
430		7.12918e-11		5.7057e-11
431		8.56768e-11		7.1354e-11
432		1.21151e-10		1.06862e-10
433		8.57397e-11		7.1352e-11
434		7.13633e-11		5.70586e-11
435		7.8517e-11		6.42052e-11
436		7.13291e-11		5.70767e-11
437		7.85321e-11		6.42485e-11
438		8.57108e-11		7.13377e-11
439		7.84844e-11		6.41646e-11
440		7.12981e-11		5.70591e-11
441		8.56482e-11		7.14059e-11
442		1.21399e-10		1.14258e-10
443		8.56492e-11		6.41737e-11
444		7.12878e-11		5.70364e-11
445		8.56739e-11		7.13463e-11
446		1.13838e-10		9.26547e-11
447		7.13544e-11		5.7033e-11
448		1.14083e-10		8.54485e-11
449		9.27093e-11		7.85116e-11
450		1.14266e-10		8.56759e-11
451		9.26669e-11		7.83167e-11
452		7.11148e-11		5.68338e-11
453		9.24386e-11		7.81842e-11
454		8.55846e-11		7.13061e-11
455		8.54704e-11		8.54704e-11
456		9.95284e-11		8.52563e-11
457		7.13043e-11		5.70324e-11
458		1.06842e-10		9.96885e-11
459		9.27942e-11		7.85353e-11
460		8.55008e-11		7.12692e-11
461		8.53208e-11		7.1185e-11
462		8.55109e-11		7.13256e-11
463		8.55677e-11		7.12904e-11
464		8.5599e-11		7.12284e-11
465		7.11945e-11		5.69725e-11
466		8.53355e-11		7.10914e-11
467		9.24762e-11		7.82396e-11
468		7.83739e-11		6.40792e-11
469		6.61927e-11		5.53319e-11
470		8.30427e-11		5.19766e-11
471		9.25838e-11		7.82011e-11
472		6.99972e-11		6.99972e-11
473		8.54502e-11		7.12824e-11
474		6.45949e-11		5.16534e-11
475		9.34658e-11		6.429e-11
476		7.12016e-11		5.68455e-11
477		7.10826e-11		5.67958e-11
478		7.10713e-11		5.68033e-11
479		8.33596e-11		8.33596e-11
480		1.20891e-10		9.23425e-11
481		5.67569e-11		4.27477e-11
482		9.27546e-11		7.83076e-11
483		8.54415e-11		7.1195e-11
484		8.61789e-11		6.14819e-11
485		7.83217e-11		6.39584e-11
486		7.11353e-11		4.2616e-11
487		8.54257e-11		7.11373e-11
488		8.54246e-11		7.11116e-11
489		7.82223e-11		6.39859e-11
490		8.2862e-11		5.5074e-11
491		3.59435e-11		3.28519e-11
492		5.42841e-11		5.42841e-11
493		8.53922e-11		7.10886e-11
494		5.68327e-11		4.25866e-11
495		1.21061e-10		9.95139e-11
496		7.12524e-11		6.41129e-11
497		8.56145e-11		7.12504e-11
498		9.2572e-11		7.8254e-11
499		7.83106e-11		6.4014e-11
500		7.11944e-11		5.6893e-11
501		6.40284e-11		4.98009e-11
502		7.82848e-11		6.39692e-11
503		1.13984e-10		8.53927e-11
504		7.58548e-11		5.81306e-11
505		7.82932e-11		6.78126e-11
506		7.8239e-11		6.39788e-11
507		9.2791e-11		7.84454e-11
508		7.35542e-11		5.39021e-11
509		7.12594e-11		5.68153e-11
510		7.28382e-11		7.28382e-11
511		6.40295e-11		6.40295e-11
512		7.11272e-11		5.81838e-11
513		8.5401e-11		7.12488e-11
514		8.01234e-11		6.16834e-11
515		7.11651e-11		5.81665e-11
516		6.2347e-11		5.19454e-11
517		6.43663e-11		5.15268e-11
518		8.85162e-11		8.85162e-11
519		1.15757e-10		8.85849e-11
520		1.07318e-10		9.30154e-11
521		8.53357e-11		6.40961e-11
522		7.13002e-11		7.13002e-11
523		7.1123e-11		7.1123e-11
524		8.56542e-11		7.12834e-11
525		7.12904e-11		5.70521e-11
526		9.26018e-11		7.83246e-11
527		8.55174e-11		7.13367e-11
528		7.1354e-11		5.70167e-11
529		1.21123e-10		1.06644e-10
530		7.12868e-11		5.68606e-11
531		7.84729e-11		6.41659e-11
532		8.54598e-11		7.1166e-11
533		6.40107e-11		4.99338e-11
534		8.5581e-11		8.5581e-11
535		8.5687e-11		7.13001e-11
536		8.56471e-11		7.13302e-11
537		8.5628e-11		7.12825e-11
538		9.27872e-11		9.27872e-11
539		8.55643e-11		7.13469e-11
540		7.84896e-11		6.41904e-11
541		8.53922e-11		7.12017e-11
542		7.11639e-11		7.11639e-11
543		9.25262e-11		7.82647e-11
544		7.84773e-11		6.4199e-11
545		7.84466e-11		6.41493e-11
546		9.97965e-11		7.13296e-11
547		8.55287e-11		7.1362e-11
548		1.21397e-10		9.97862e-11
549		1.21389e-10		9.27675e-11
550		7.8295e-11		6.40291e-11
551		7.13359e-11		5.70346e-11
552		8.53233e-11		7.10116e-11
553		9.26314e-11		7.13635e-11
554		7.85196e-11		6.42317e-11
555		9.26234e-11		7.11703e-11
556		7.11616e-11		5.69061e-11
557		7.13483e-11		5.68959e-11
558		7.13328e-11		5.69089e-11
559		1.14195e-10		8.55535e-11
560		7.8289e-11		6.40427e-11
561		7.13212e-11		5.70045e-11
562		9.99208e-11		9.27911e-11
563		0		0
564		0		0
565		7.84341e-11		7.12069e-11
566		9.26565e-11		7.82811e-11
567		9.2581e-11		6.41736e-11
568		9.25909e-11		6.40127e-11
569		7.10256e-11		5.67877e-11
570		1.06922e-10		7.82351e-11
571		7.8474e-11		6.39722e-11
572		9.2582e-11		7.83164e-11
573		7.13083e-11		5.68121e-11
574		1.14035e-10		9.26336e-11
575		7.11704e-11		5.68865e-11
576		8.55359e-11		6.41058e-11
577		7.81196e-11		6.39775e-11
578		9.25362e-11		7.10327e-11
579		6.39375e-11		4.97047e-11
580		7.11343e-11		5.68593e-11
581		6.39699e-11		5.68577e-11
582		5.68051e-11		5.68051e-11
583		8.54329e-11		5.68727e-11
584		6.79363e-11		5.42517e-11
585		5.10262e-11		4.70718e-11
586		8.88112e-11		7.83231e-11
587		9.26128e-11		8.54374e-11
588		0		0
589		7.77886e-11		6.47602e-11
590		1.10007e-10		7.75603e-11
591		8.54948e-11		7.113e-11
592		6.45876e-11		5.16111e-11
593		1.21234e-10		9.98212e-11
594		0		0
595		7.11652e-11		5.68709e-11
596		7.11134e-11		5.68374e-11
597		7.11107e-11		5.67999e-11
598		7.10519e-11		5.80924e-11
599		8.56757e-11		7.13049e-11
600		1.13981e-10		8.54511e-11
601		1.09198e-10		8.85903e-11
602		6.78449e-11		5.54295e-11
603		9.99654e-11		7.84486e-11
