
1		8.7576e-11		7.41282e-11
2		8.07814e-11		7.4111e-11
3		1.07594e-10		8.06538e-11
4		7.35066e-11		6.68397e-11
5		7.97829e-11		6.65015e-11
6		7.88698e-11		6.57134e-11
7		6.54726e-11		5.23826e-11
8		6.75343e-11		5.3989e-11
9		8.7147e-11		7.37984e-11
10		7.99895e-11		6.66383e-11
11		0		0
12		7.24698e-11		5.93426e-11
13		5.88184e-11		4.5651e-11
14		9.38507e-11		8.03901e-11
15		6.73529e-11		4.70348e-11
16		6.70035e-11		5.34999e-11
17		6.68221e-11		5.34638e-11
18		7.37941e-11		6.14565e-11
19		7.23994e-11		5.92046e-11
20		7.17997e-11		5.8773e-11
21		8.08708e-11		6.73372e-11
22		6.70043e-11		5.35724e-11
23		6.66887e-11		3.99956e-11
24		0		0
25		6.57777e-11		5.26103e-11
26		6.55672e-11		5.24087e-11
27		7.34698e-11		6.01322e-11
28		7.4289e-11		6.07049e-11
29		1.07598e-10		8.05457e-11
30		7.35447e-11		6.01438e-11
31		7.27413e-11		4.61715e-11
32		8.17398e-11		6.40854e-11
33		1.11362e-10		9.83709e-11
34		8.09961e-11		6.75187e-11
35		7.37399e-11		6.04866e-11
36		9.34023e-11		8.01812e-11
37		8.17061e-11		5.83319e-11
38		7.24573e-11		5.92732e-11
39		7.79453e-11		6.87695e-11
40		3.97432e-11		3.97432e-11
41		1.01087e-10		7.40594e-11
42		8.03394e-11		5.34447e-11
43		1.54195e-11		1.54195e-11
44		8.59672e-11		5.9516e-11
45		6.6013e-11		5.27989e-11
46		1.11278e-10		7.8421e-11
47		7.42664e-11		6.07277e-11
48		6.71969e-11		5.34975e-11
49		7.33664e-11		6.01466e-11
50		8.28533e-11		7.16803e-11
51		5.94122e-11		4.62475e-11
52		7.18942e-11		5.87657e-11
53		6.56577e-11		5.25543e-11
54		6.74911e-11		5.3954e-11
55		1.07381e-10		8.71342e-11
56		8.02243e-11		6.68536e-11
57		6.6321e-11		5.3041e-11
58		6.56822e-11		5.2548e-11
59		6.54974e-11		5.23463e-11
60		8.10565e-11		6.75823e-11
61		7.37799e-11		6.049e-11
62		7.33135e-11		6.01106e-11
63		9.27268e-11		8.62632e-11
64		6.56511e-11		5.24946e-11
65		7.86338e-11		5.2344e-11
66		9.83486e-11		6.55174e-11
67		6.74496e-11		5.39806e-11
68		6.71253e-11		5.37224e-11
69		6.68391e-11		5.34554e-11
70		9.95126e-11		7.29281e-11
71		9.20163e-11		5.90471e-11
72		7.20741e-11		5.89319e-11
73		6.75245e-11		5.40077e-11
74		8.73305e-11		6.694e-11
75		7.33073e-11		6.01495e-11
76		7.29414e-11		5.98317e-11
77		9.20447e-11		5.92688e-11
78		7.18319e-11		5.89287e-11
79		8.07935e-11		6.73387e-11
80		7.40987e-11		6.05937e-11
81		6.69913e-11		4.68434e-11
82		7.3342e-11		5.99806e-11
83		7.94582e-11		6.61654e-11
84		6.5495e-11		5.23585e-11
85		7.18703e-11		5.87624e-11
86		6.74886e-11		5.40124e-11
87		6.687e-11		5.34722e-11
88		7.97662e-11		6.64839e-11
89		8.23601e-11		6.02931e-11
90		7.8383e-11		6.52695e-11
91		6.53264e-11		5.20946e-11
92		8.7115e-11		8.03725e-11
93		6.0574e-11		4.70489e-11
94		6.69793e-11		5.3559e-11
95		6.66721e-11		5.32808e-11
96		6.78283e-11		5.54854e-11
97		7.30502e-11		4.68952e-11
98		7.84209e-11		6.52923e-11
99		7.40945e-11		6.05977e-11
100		6.684e-11		5.34139e-11
101		6.9999e-11		6.41396e-11
102		7.25125e-11		5.93256e-11
103		9.18203e-11		5.89265e-11
104		4.55178e-11		3.26372e-11
105		7.98037e-11		6.65053e-11
106		8.08087e-11		6.73496e-11
107		8.71734e-11		7.37708e-11
108		6.65106e-11		5.32142e-11
109		9.25471e-11		7.93662e-11
110		7.85963e-11		6.55196e-11
111		7.18337e-11		5.88057e-11
112		6.73819e-11		5.38651e-11
113		6.03187e-11		4.68951e-11
114		7.30253e-11		5.97727e-11
115		7.23412e-11		5.92043e-11
116		7.19207e-11		5.89423e-11
118		7.25835e-11		5.93853e-11
119		1.01049e-10		7.41307e-11
120		8.04187e-11		6.70006e-11
121		1.00087e-10		7.33851e-11
122		9.2675e-11		7.94001e-11
123		6.41875e-11		4.65967e-11
124		7.18558e-11		5.87741e-11
125		6.73716e-11		5.38306e-11
126		6.37381e-11		4.89331e-11
127		5.98131e-11		4.66172e-11
128		6.59684e-11		5.27027e-11
129		1.1127e-10		9.15792e-11
130		7.15603e-11		7.15603e-11
131		9.80653e-11		6.53124e-11
132		8.08068e-11		6.06157e-11
133		6.69997e-11		5.35721e-11
134		4.33314e-11		3.93136e-11
135		5.93309e-11		5.27778e-11
136		9.18006e-11		5.89472e-11
137		6.53679e-11		5.23247e-11
138		8.08227e-11		6.73531e-11
139		8.0051e-11		5.32976e-11
140		1.06517e-10		7.97696e-11
141		6.60057e-11		5.27561e-11
142		7.86554e-11		6.55096e-11
143		7.84203e-11		6.53743e-11
144		9.15045e-11		5.87602e-11
145		7.40639e-11		6.05901e-11
146		8.02303e-11		6.6864e-11
147		9.98661e-11		7.31359e-11
148		1.18908e-10		1.18908e-10
149		6.53358e-11		5.22468e-11
150		9.79789e-11		7.17659e-11
151		7.41246e-11		5.38543e-11
152		6.02685e-11		4.68582e-11
153		7.982e-11		5.31712e-11
154		7.25906e-11		5.93964e-11
155		8.50252e-11		5.2281e-11
156		7.84386e-11		6.53408e-11
157		0		0
158		7.85196e-11		6.4223e-11
159		7.84985e-11		5.71245e-11
160		1.14002e-10		9.25853e-11
161		7.8501e-11		6.42264e-11
162		7.85043e-11		6.41913e-11
163		7.84719e-11		6.41823e-11
164		1.07159e-10		7.85472e-11
165		7.12721e-11		5.70764e-11
166		7.84006e-11		6.40624e-11
167		7.13703e-11		5.70876e-11
168		8.57341e-11		7.13542e-11
170		8.54366e-11		5.69167e-11
171		7.83557e-11		6.39963e-11
172		7.13126e-11		5.70632e-11
173		7.13493e-11		5.70861e-11
174		7.13212e-11		5.7076e-11
175		1.07105e-10		8.5657e-11
176		8.56686e-11		5.70794e-11
177		9.25992e-11		6.40741e-11
178		8.54278e-11		5.70509e-11
179		0		0
180		7.81347e-11		6.40458e-11
181		6.41857e-11		4.99279e-11
182		8.56431e-11		5.70665e-11
183		7.13236e-11		7.13236e-11
184		7.1347e-11		5.70676e-11
185		7.13401e-11		7.13401e-11
186		7.83802e-11		5.71134e-11
187		8.55127e-11		7.12198e-11
188		7.11322e-11		5.70629e-11
189		7.85239e-11		6.42251e-11
190		0		0
191		7.84035e-11		6.40622e-11
192		8.53705e-11		7.1159e-11
193		6.40634e-11		6.40634e-11
194		8.55676e-11		7.12786e-11
195		7.13073e-11		5.70334e-11
196		7.1325e-11		6.4216e-11
197		1.00013e-10		7.13542e-11
198		9.26064e-11		7.82919e-11
199		7.12032e-11		6.40811e-11
200		7.13307e-11		5.70995e-11
201		7.12221e-11		5.70343e-11
202		7.83105e-11		6.40612e-11
203		7.84098e-11		6.42008e-11
204		7.8401e-11		6.41134e-11
205		8.5502e-11		7.12434e-11
206		7.84795e-11		7.13763e-11
207		7.12357e-11		5.69554e-11
208		7.84886e-11		7.13525e-11
209		7.46686e-11		6.1034e-11
210		7.46455e-11		6.10728e-11
211		1.08139e-10		8.10521e-11
212		8.0627e-11		6.0492e-11
213		7.3543e-11		6.01569e-11
214		1.12943e-10		1.06271e-10
215		7.2428e-11		5.92916e-11
216		1.29047e-10		1.29047e-10
217		6.73464e-11		6.73464e-11
218		6.72484e-11		5.37584e-11
219		6.68596e-11		5.34705e-11
220		6.63553e-11		5.9702e-11
221		6.581e-11		5.2694e-11
222		1.01591e-10		8.12004e-11
223		1.01821e-10		8.82474e-11
224		1.28418e-10		1.28418e-10
225		0		0
226		6.6873e-11		6.02012e-11
227		9.29609e-11		7.3039e-11
228		7.261e-11		7.261e-11
229		6.79365e-11		6.79365e-11
230		6.7543e-11		5.39948e-11
231		9.40052e-11		7.39592e-11
232		6.68643e-11		5.34798e-11
233		9.96224e-11		7.29471e-11
234		6.58638e-11		5.9285e-11
235		9.38933e-11		6.70347e-11
236		7.44597e-11		6.08278e-11
237		1.07904e-10		8.76158e-11
238		8.04463e-11		6.70266e-11
239		8.00183e-11		6.67196e-11
240		7.2799e-11		7.2799e-11
241		7.90441e-11		6.57051e-11
