Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
625		3.85255		63.9638		4.70997		78.2393		0.857419
626		3.85083		63.9214		4.70784		78.1908		0.857019
627		2.99053		49.5636		3.83852		63.6776		0.847991
628		3.42109		56.861		4.27987		71.1664		0.858784
629		3.85781		64.035		5.58083		92.7286		1.72302
630		3.85761		64.1755		5.57606		92.6755		1.71845
631		3.45283		57.1842		4.08317		67.6793		0.630343
632		3.84202		63.8973		5.55019		92.2052		1.70817
633		3.41683		56.8179		4.26868		71.0069		0.851851
634		3.00458		49.9283		3.85921		64.0051		0.854623
635		3.43162		57.053		4.28926		71.3384		0.857642
636		30		3		0		0
637		30		3		0		0
638		3.41531		56.6636		4.26963		70.8853		0.854313
639		3.841		63.8694		5.12497		85.2588		1.28398
640		3.83987		63.7307		4.70062		78.0627		0.86075
641		5.14614		85.5937		6.43814		107.122		1.292
642		3.42949		57.0124		4.71786		78.4738		1.28837
643		4.28746		71.1892		5.14908		85.678		0.861621
644		3.41996		56.8494		4.27776		70.979		0.857795
645		3.41145		56.7143		4.26801		70.9821		0.856565
646		4.26806		70.7794		5.12514		85.2338		0.857081
647		3.0044		49.944		3.85761		64.0155		0.853217
648		4.28888		71.1503		6.0088		99.7974		1.71991
649		3.00356		49.9366		3.85655		64.1432		0.852984
650		2.13908		35.5216		2.13908		35.5216		0
651		5.57786		92.6945		7.2929		121.262		1.71504
652		6.8494		113.986		6.8494		113.986		0
653		7.25988		120.865		7.25988		120.865		0
654		5.1366		85.4308		5.99218		99.6862		0.855582
655		5.99489		99.7656		7.27811		121.147		1.28323
656		3.43062		57.0325		4.28938		71.3363		0.858753
657		4.2858		71.29		5.14649		85.628		0.860687
658		4.27829		71.146		5.99402		99.7304		1.71573
659		3.84203		63.7349		4.69733		77.9758		0.8553
660		3.42266		56.7486		4.27961		71.0138		0.856955
661		3.85916		64.217		4.71606		78.383		0.8569
662		3.85814		64.1541		4.71468		78.2665		0.856534
663		3.00586		49.9656		3.85797		64.1575		0.852108
664		6.84906		113.991		6.84906		113.991		0
665		3.85089		64.0555		4.70491		78.2815		0.854022
666		3.84063		63.7286		5.12459		85.107		1.28396
667		4.70998		78.3595		5.99379		99.7482		1.28381
668		4.71782		78.4854		5.5768		92.7966		0.858982
669		3.85917		64.1864		4.71949		78.5174		0.860316
670		4.71835		78.5064		6.43762		107.151		1.71928
671		4.27187		71.0646		5.97882		99.5017		1.70695
672		3.69078		61.1891		5.32826		88.4561		1.63748
673		4.28778		71.1697		4.71794		78.3332		0.430162
674		3.43072		57.0455		4.28835		71.1906		0.85763
675		3.42174		56.7416		5.13801		85.3163		1.71627
676		3.42246		56.7827		4.27905		71.0427		0.856591
677		30		3		0		0
678		4.27842		71.1473		5.99332		99.5497		1.7149
679		4.27048		70.8693		5.12783		85.1461		0.857352
680		4.71646		78.3203		5.57934		92.6902		0.862885
681		4.717		78.2862		5.57693		92.608		0.859928
682		5.14796		85.4886		6.43571		106.939		1.28774
683		3.85966		64.0395		4.71639		78.3015		0.856725
684		4.27911		71.0385		5.13651		85.4631		0.857405
685		3.83893		63.6807		5.55226		92.2117		1.71333
686		4.27977		71.0777		5.13851		85.3777		0.858737
687		3.86014		64.099		4.71495		78.3309		0.854812
688		3.4311		56.9032		4.28722		71.155		0.856126
689		4.28942		71.1687		5.14751		85.4583		0.858087
690		3.85964		64.1812		4.71876		78.4925		0.859117
691		4.27778		71.132		5.99294		99.708		1.71516
692		3.41429		56.7639		4.697		78.1302		1.28271
693		4.71693		78.3844		6.00698		99.8713		1.29004
694		4.72029		78.5371		6.01089		99.8984		1.2906
695		3.85902		64.1788		4.71716		78.4737		0.85814
696		3.85172		63.9334		4.70879		78.2027		0.857068
697		4.28112		71.1101		5.13983		85.4092		0.858706
698		3.84212		63.7253		4.69726		77.9629		0.855136
699		4.28092		71.0447		5.13882		85.3301		0.857902
700		4.29013		71.2696		6.00902		99.8958		1.71888
701		6.01002		99.8517		6.01002		99.8517		0
702		30		3		0		0
703		4.71713		78.4411		5.57752		92.7759		0.860385
704		3.84888		64.019		5.56584		92.6222		1.71696
705		4.27857		71.198		5.13614		85.4845		0.857572
706		5.14829		85.6501		6.00774		99.9702		0.859448
707		4.71525		78.3355		4.71525		78.3355		0
708		3.43111		56.9112		4.28635		71.1477		0.855238
709		5.99224		99.7133		7.27725		121.125		1.28501
710		3.86012		64.2057		4.71923		78.5167		0.859109
711		3.42447		56.9241		4.28025		71.0222		0.855781
712		3.00282		49.9153		3.86049		64.0585		0.857671
713		5.1465		85.4733		6.00896		99.8389		0.862459
714		3.42401		56.8371		4.28116		71.1054		0.857149
715		6.42009		106.85		7.27835		120.997		0.85826
716		6.84653		113.95		7.27762		121.133		0.431086
717		3.42204		56.7282		5.13966		85.3276		1.71762
718		4.70698		78.3116		5.99145		99.7115		1.28447
719		4.71711		78.4554		6.00805		99.9637		1.29094
720		5.13831		85.4866		6.41999		106.842		1.28169
721		3.00347		49.9256		4.71924		78.5041		1.71576
722		3.00561		49.9629		4.71748		78.4768		1.71187
723		3		0		3		0		0
724		30		3		0		0
725		3.85988		64.0541		4.72016		78.3768		0.860284
726		4.71842		78.4829		4.71842		78.4829		0
727		3.42238		56.9187		4.27936		71.1926		0.856978
728		3.85093		64.0467		4.70944		78.3473		0.858508
729		4.70777		78.3304		5.56424		92.5996		0.856468
730		4.28005		71.213		5.9953		99.79		1.71524
731		4.27149		70.9434		5.1234		85.13		0.851908
732		4.71849		78.4928		5.57919		92.8327		0.860696
733		3.85959		64.1998		4.71933		78.5222		0.859746
734		3.84927		64.0185		5.56669		92.6291		1.71742
