Channel 	 VbiasMaxAmpli 	 VbiasWP
625		3.85255e+06		4.70997e+06
626		3.85083e+06		4.70784e+06
627		2.99053e+06		3.83852e+06
628		3.42109e+06		4.27987e+06
629		3.85781e+06		5.58083e+06
630		3.85761e+06		5.57606e+06
631		3.45283e+06		4.08317e+06
632		3.84202e+06		5.55019e+06
633		3.41683e+06		4.26868e+06
634		3.00458e+06		3.85921e+06
635		3.43162e+06		4.28926e+06
636		3000000		3e+06
637		3000000		3e+06
638		3.41531e+06		4.26963e+06
639		3.841e+06		5.12497e+06
640		3.83987e+06		4.70062e+06
641		5.14614e+06		6.43814e+06
642		3.42949e+06		4.71786e+06
643		4.28746e+06		5.14908e+06
644		3.41996e+06		4.27776e+06
645		3.41145e+06		4.26801e+06
646		4.26806e+06		5.12514e+06
647		3.0044e+06		3.85761e+06
648		4.28888e+06		6.0088e+06
649		3.00356e+06		3.85655e+06
650		2.13908e+06		2.13908e+06
651		5.57786e+06		7.2929e+06
652		6.8494e+06		6.8494e+06
653		7.25988e+06		7.25988e+06
654		5.1366e+06		5.99218e+06
655		5.99489e+06		7.27811e+06
656		3.43062e+06		4.28938e+06
657		4.2858e+06		5.14649e+06
658		4.27829e+06		5.99402e+06
659		3.84203e+06		4.69733e+06
660		3.42266e+06		4.27961e+06
661		3.85916e+06		4.71606e+06
662		3.85814e+06		4.71468e+06
663		3.00586e+06		3.85797e+06
664		6.84906e+06		6.84906e+06
665		3.85089e+06		4.70491e+06
666		3.84063e+06		5.12459e+06
667		4.70998e+06		5.99379e+06
668		4.71782e+06		5.5768e+06
669		3.85917e+06		4.71949e+06
670		4.71835e+06		6.43762e+06
671		4.27187e+06		5.97882e+06
672		3.69078e+06		5.32826e+06
673		4.28778e+06		4.71794e+06
674		3.43072e+06		4.28835e+06
675		3.42174e+06		5.13801e+06
676		3.42246e+06		4.27905e+06
677		3000000		3e+06
678		4.27842e+06		5.99332e+06
679		4.27048e+06		5.12783e+06
680		4.71646e+06		5.57934e+06
681		4.717e+06		5.57693e+06
682		5.14796e+06		6.43571e+06
683		3.85966e+06		4.71639e+06
684		4.27911e+06		5.13651e+06
