
625		7.82393e-11		6.39638e-11
626		7.81908e-11		6.39214e-11
627		6.36776e-11		4.95636e-11
628		7.11664e-11		5.6861e-11
629		9.27286e-11		6.4035e-11
630		9.26755e-11		6.41755e-11
631		6.76793e-11		5.71842e-11
632		9.22052e-11		6.38973e-11
633		7.10069e-11		5.68179e-11
634		6.40051e-11		4.99283e-11
635		7.13384e-11		5.7053e-11
636		0		0
637		0		0
638		7.08853e-11		5.66636e-11
639		8.52588e-11		6.38694e-11
640		7.80627e-11		6.37307e-11
641		1.07122e-10		8.55937e-11
642		7.84738e-11		5.70124e-11
643		8.5678e-11		7.11892e-11
644		7.0979e-11		5.68494e-11
645		7.09821e-11		5.67143e-11
646		8.52338e-11		7.07794e-11
647		6.40155e-11		4.9944e-11
648		9.97974e-11		7.11503e-11
649		6.41432e-11		4.99366e-11
650		3.55216e-11		3.55216e-11
651		1.21262e-10		9.26945e-11
652		1.13986e-10		1.13986e-10
653		1.20865e-10		1.20865e-10
654		9.96862e-11		8.54308e-11
655		1.21147e-10		9.97656e-11
656		7.13363e-11		5.70325e-11
657		8.5628e-11		7.129e-11
658		9.97304e-11		7.1146e-11
659		7.79758e-11		6.37349e-11
660		7.10138e-11		5.67486e-11
661		7.8383e-11		6.4217e-11
662		7.82665e-11		6.41541e-11
663		6.41575e-11		4.99656e-11
664		1.13991e-10		1.13991e-10
665		7.82815e-11		6.40555e-11
666		8.5107e-11		6.37286e-11
667		9.97482e-11		7.83595e-11
668		9.27966e-11		7.84854e-11
669		7.85174e-11		6.41864e-11
670		1.07151e-10		7.85064e-11
671		9.95017e-11		7.10646e-11
672		8.84561e-11		6.11891e-11
673		7.83332e-11		7.11697e-11
674		7.11906e-11		5.70455e-11
675		8.53163e-11		5.67416e-11
676		7.10427e-11		5.67827e-11
677		0		0
678		9.95497e-11		7.11473e-11
679		8.51461e-11		7.08693e-11
680		9.26902e-11		7.83203e-11
681		9.2608e-11		7.82862e-11
682		1.06939e-10		8.54886e-11
683		7.83015e-11		6.40395e-11
684		8.54631e-11		7.10385e-11
685		9.22117e-11		6.36807e-11
686		8.53777e-11		7.10777e-11
687		7.83309e-11		6.4099e-11
688		7.1155e-11		5.69032e-11
689		8.54583e-11		7.11687e-11
690		7.84925e-11		6.41812e-11
691		9.9708e-11		7.1132e-11
692		7.81302e-11		5.67639e-11
693		9.98713e-11		7.83844e-11
694		9.98984e-11		7.85371e-11
695		7.84737e-11		6.41788e-11
696		7.82027e-11		6.39334e-11
697		8.54092e-11		7.11101e-11
698		7.79629e-11		6.37253e-11
699		8.53301e-11		7.10447e-11
700		9.98958e-11		7.12696e-11
701		9.98517e-11		9.98517e-11
702		0		0
703		9.27759e-11		7.84411e-11
704		9.26222e-11		6.4019e-11
705		8.54845e-11		7.1198e-11
706		9.99702e-11		8.56501e-11
707		7.83355e-11		7.83355e-11
708		7.11477e-11		5.69112e-11
709		1.21125e-10		9.97133e-11
710		7.85167e-11		6.42057e-11
711		7.10222e-11		5.69241e-11
712		6.40585e-11		4.99153e-11
713		9.98389e-11		8.54733e-11
714		7.11054e-11		5.68371e-11
