Channel 	 VbiasMaxAmpli 	 VbiasWP
313		4.06179e+06		5.27731e+06
314		5.70805e+06		6.52974e+06
315		3.60091e+06		3.60091e+06
316		4.44656e+06		5.24861e+06
317		3.32599e+06		5.32476e+06
318		3.62863e+06		5.23542e+06
319		4.09165e+06		4.90832e+06
320		4.08236e+06		4.4907e+06
321		4.86016e+06		6.48354e+06
322		4.89749e+06		6.52869e+06
323		4.45774e+06		5.26397e+06
324		4.46669e+06		5.27435e+06
325		3.24324e+06		4.05001e+06
326		3.62656e+06		5.23764e+06
327		3.64559e+06		4.45783e+06
328		4.84849e+06		5.65231e+06
329		5.27492e+06		6.90467e+06
330		4.07118e+06		4.88271e+06
331		5.7688e+06		7.00558e+06
332		4.05918e+06		4.87195e+06
333		3.64502e+06		4.45678e+06
334		3.23809e+06		4.05381e+06
335		3.25909e+06		4.06988e+06
336		4.04347e+06		4.84577e+06
337		3.63929e+06		5.25044e+06
338		3.2494e+06		4.06164e+06
339		3.25514e+06		4.07176e+06
340		7.31004e+06		7.31004e+06
341		4.11349e+06		4.93338e+06
342		4.03906e+06		4.85007e+06
343		6.92188e+06		6.92188e+06
344		3.64845e+06		4.45871e+06
345		4.44374e+06		5.24957e+06
346		4.46779e+06		5.27762e+06
347		4.10028e+06		4.91973e+06
348		4.05183e+06		4.05183e+06
349		4.06017e+06		4.06017e+06
350		4.45601e+06		5.26344e+06
351		3.65282e+06		4.46876e+06
352		4.88535e+06		5.29097e+06
353		4.90855e+06		5.7254e+06
354		4.46705e+06		5.27478e+06
355		4.04145e+06		5.24929e+06
356		4.88452e+06		5.28993e+06
357		4.86036e+06		5.66904e+06
358		4.11099e+06		4.93355e+06
359		3.69839e+06		4.52457e+06
360		4.91034e+06		5.7223e+06
361		5.81219e+06		5.81219e+06
362		4.09208e+06		4.91e+06
363		3.23173e+06		4.4459e+06
364		3.25832e+06		4.06983e+06
365		4.72108e+06		5.57687e+06
366		3e+06		3e+06
367		4.71757e+06		5.58112e+06
368		4.72153e+06		5.57665e+06
369		4.2891e+06		5.57534e+06
370		4.71841e+06		5.57765e+06
371		3.43325e+06		4.29013e+06
372		3.00352e+06		3.86157e+06
373		3.00473e+06		3.85921e+06
374		3.42951e+06		4.28966e+06
375		3.43254e+06		4.28537e+06
376		3.00485e+06		3.8601e+06
377		4.7167e+06		5.57732e+06
378		4.28802e+06		5.15002e+06
379		3.44045e+06		4.29949e+06
380		3.43087e+06		4.28973e+06
381		3.85887e+06		5.57629e+06
382		3.86033e+06		5.57942e+06
383		3.42569e+06		4.27705e+06
384		3.85794e+06		5.57984e+06
385		3.43153e+06		4.28888e+06
386		5.14994e+06		6.00626e+06
387		3.43027e+06		4.29031e+06
388		4.71861e+06		5.58003e+06
389		3.43301e+06		4.28916e+06
390		5.14805e+06		6.0075e+06
391		3.43298e+06		4.29084e+06
392		3.85286e+06		4.70942e+06
393		3.86066e+06		5.57753e+06
394		3.43052e+06		4.28791e+06
395		4.28901e+06		5.14876e+06
396		5.99581e+06		6.84745e+06
397		6.00825e+06		6.86477e+06
398		3.8511e+06		5.56414e+06
399		3.42358e+06		4.27737e+06
400		3.85957e+06		4.71724e+06
401		3.86024e+06		4.71888e+06
402		3.8506e+06		4.71204e+06
403		3.85741e+06		5.5764e+06
404		3.43051e+06		4.2887e+06
405		3.85217e+06		4.70623e+06
406		3.85641e+06		4.71651e+06
407		3.43328e+06		4.28675e+06
408		3.86098e+06		4.71878e+06
409		4.29074e+06		5.5766e+06
410		3.86168e+06		5.57637e+06
411		4.29041e+06		5.15323e+06
412		3.8606e+06		4.71753e+06
413		3.85957e+06		4.71616e+06
414		3.86147e+06		4.71581e+06
415		3.12084e+06		3.89798e+06
416		3.4201e+06		4.27789e+06
417		3.86092e+06		5.14553e+06
418		3.85042e+06		4.70888e+06
419		5.57691e+06		6.86495e+06
420		4.71602e+06		5.57822e+06
421		4.28793e+06		5.14964e+06
422		4.7168e+06		5.57804e+06
423		4.29724e+06		5.16331e+06
424		3.86181e+06		4.71901e+06
425		4.29135e+06		5.14411e+06
426		3.85855e+06		5.57662e+06
427		3.85838e+06		4.71807e+06
428		3.43305e+06		4.28866e+06
429		3.43022e+06		5.14743e+06
430		3.43117e+06		4.28576e+06
431		4.28971e+06		5.14948e+06
432		6.42147e+06		7.27901e+06
433		4.28873e+06		5.15239e+06
434		3.43042e+06		4.28925e+06
435		3.85998e+06		4.71915e+06
436		3.43121e+06		4.2869e+06
437		3.86167e+06		4.71914e+06
438		4.28719e+06		5.14997e+06
439		3.85676e+06		4.7164e+06
440		3.43233e+06		4.28721e+06
441		4.28916e+06		5.14409e+06
442		6.86414e+06		7.2927e+06
443		3.85896e+06		5.14815e+06
444		3.43012e+06		4.28575e+06
445		4.28867e+06		5.14874e+06
446		5.56725e+06		6.84689e+06
447		3.43e+06		4.28982e+06
448		5.14496e+06		6.86406e+06
449		4.71792e+06		5.57765e+06
450		5.14868e+06		6.86456e+06
451		4.71651e+06		5.57819e+06
452		3.42323e+06		4.28113e+06
453		4.70827e+06		5.56421e+06
454		4.29023e+06		5.14769e+06
455		5.14724e+06		5.14724e+06
456		5.13386e+06		5.99074e+06
457		3.43063e+06		4.28748e+06
458		5.99041e+06		6.41975e+06
459		4.72073e+06		5.57659e+06
460		4.2854e+06		5.14924e+06
461		4.28032e+06		5.13837e+06
462		4.28796e+06		5.14822e+06
463		4.28923e+06		5.14661e+06
464		4.28541e+06		5.14836e+06
465		3.43404e+06		4.28843e+06
466		4.28125e+06		5.13668e+06
467		4.70989e+06		5.56477e+06
468		3.86021e+06		4.71876e+06
469		3.33118e+06		3.99484e+06
470		3.1307e+06		5.00854e+06
471		4.71649e+06		5.58003e+06
472		4.22642e+06		4.22642e+06
473		4.28761e+06		5.14929e+06
474		3.11127e+06		3.88828e+06
475		3.86902e+06		5.63238e+06
476		3.42201e+06		4.28388e+06
477		3.42902e+06		4.28723e+06
478		3.4287e+06		4.28582e+06
479		5.02655e+06		5.02655e+06
480		5.56538e+06		7.27905e+06
481		2.57502e+06		3.42763e+06
482		4.72051e+06		5.5766e+06
483		4.29178e+06		5.14735e+06
484		3.71007e+06		5.19321e+06
485		3.85802e+06		4.72075e+06
486		2.57577e+06		4.28942e+06
487		4.28841e+06		5.14647e+06
488		4.28927e+06		5.14879e+06
489		3.86104e+06		4.71614e+06
490		3.32718e+06		4.99613e+06
491		1.98853e+06		2.17446e+06
492		3.27981e+06		3.27981e+06
493		4.28764e+06		5.1466e+06
494		2.57467e+06		3.43102e+06
495		5.99347e+06		7.27528e+06
496		3.85819e+06		4.2868e+06
497		4.28626e+06		5.14849e+06
498		4.71662e+06		5.57636e+06
499		3.8599e+06		4.71862e+06
500		3.42429e+06		4.28291e+06
501		2.99866e+06		3.85296e+06
502		3.84986e+06		4.70923e+06
503		5.14788e+06		6.86419e+06
504		3.51113e+06		4.56343e+06
505		4.08076e+06		4.70985e+06
506		3.86161e+06		4.71809e+06
507		4.71709e+06		5.57816e+06
508		3.24593e+06		4.42569e+06
509		3.43075e+06		4.287e+06
510		4.39619e+06		4.39619e+06
511		3.85223e+06		3.85223e+06
512		3.5023e+06		4.27936e+06
513		4.28665e+06		5.14835e+06
514		3.71284e+06		4.81976e+06
515		3.50082e+06		4.28118e+06
516		3.14096e+06		3.76589e+06
517		3.11449e+06		3.88594e+06
518		5.33621e+06		5.33621e+06
519		5.32846e+06		6.97323e+06
520		5.59319e+06		6.45153e+06
521		3.85425e+06		5.13841e+06
522		4.28725e+06		4.28725e+06
523		4.28885e+06		4.28885e+06
524		4.28682e+06		5.14947e+06
525		3.43166e+06		4.28651e+06
526		4.70923e+06		5.56618e+06
527		4.28938e+06		5.15018e+06
