Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
313		4.06179		67.42		5.27731		87.6597		1.21552
314		5.70805		94.8735		6.52974		108.56		0.821686
315		3.60091		59.4843		3.60091		59.4843		0
316		4.44656		73.8515		5.24861		87.2114		0.802048
317		3.32599		55.0377		5.32476		88.3214		1.99877
318		3.62863		60.1812		5.23542		86.9352		1.60679
319		4.09165		67.9304		4.90832		81.5282		0.816664
320		4.08236		67.6945		4.4907		74.4931		0.408334
321		4.86016		80.7176		6.48354		107.756		1.62338
322		4.89749		81.3379		6.52869		108.508		1.6312
323		4.45774		73.9849		5.26397		87.4106		0.806223
324		4.46669		74.1671		5.27435		87.6159		0.807655
325		3.24324		53.779		4.05001		67.207		0.806773
326		3.62656		60.329		5.23764		87.0403		1.61109
327		3.64559		60.6244		4.45783		74.154		0.812244
328		4.84849		80.6859		5.65231		94.0778		0.803818
329		5.27492		87.6434		6.90467		114.789		1.62975
330		4.07118		67.5782		4.88271		81.0906		0.811533
331		5.7688		95.8644		7.00558		116.468		1.23678
332		4.05918		67.3979		4.87195		80.9307		0.812774
333		3.64502		60.6101		4.45678		73.9833		0.811757
334		3.23809		53.6847		4.05381		67.2614		0.81572
335		3.25909		54.0748		4.06988		67.5701		0.810795
336		4.04347		67.0823		4.84577		80.4412		0.802301
337		3.63929		60.3636		5.25044		87.1894		1.61114
338		3.2494		54.024		4.06164		67.5522		0.812244
339		3.25514		54.113		4.07176		67.7143		0.816615
340		7.31004		121.527		7.31004		121.527		0
341		4.11349		68.2701		4.93338		82.0704		0.819887
342		4.03906		67.0705		4.85007		80.5732		0.811006
343		6.92188		115.014		6.92188		115.014		0
344		3.64845		60.5324		4.45871		74.0206		0.810266
345		4.44374		73.77		5.24957		87.1883		0.805824
346		4.46779		74.1684		5.27762		87.6537		0.80983
347		4.10028		68.1013		4.91973		81.7459		0.819455
348		4.05183		67.2579		4.05183		67.2579		0
349		4.06017		67.3568		4.06017		67.3568		0
350		4.45601		74.0259		5.26344		87.4715		0.807434
351		3.65282		60.5991		4.46876		74.1818		0.815939
352		4.88535		81.1532		5.29097		87.9081		0.405616
353		4.90855		81.5377		5.7254		95.1415		0.816845
354		4.46705		74.1669		5.27478		87.6174		0.807724
355		4.04145		67.0737		5.24929		87.185		1.20784
356		4.88452		81.1292		5.28993		87.8805		0.405405
357		4.86036		80.7555		5.66904		94.2232		0.808685
358		4.11099		68.3312		4.93355		82.027		0.822566
359		3.69839		61.3987		4.52457		75.152		0.826184
360		4.91034		81.5132		5.7223		95.0365		0.811966
361		5.81219		96.524		5.81219		96.524		0
362		4.09208		67.9044		4.91		81.5232		0.817923
363		3.23173		53.6321		4.4459		73.8415		1.21416
364		3.25832		53.9678		4.06983		67.4744		0.81151
365		4.72108		78.5052		5.57687		92.7568		0.855789
366		3		0		3		0		0
367		4.71757		78.3576		5.58112		92.7392		0.863547
368		4.72153		78.567		5.57665		92.8137		0.855119
369		4.2891		71.3602		5.57534		92.7893		1.28624
370		4.71841		78.5115		5.57765		92.8267		0.859239
371		3.43325		56.9648		4.29013		71.2296		0.856885
372		3.00352		49.9504		3.86157		64.242		0.858056
373		3.00473		49.9659		3.85921		64.0771		0.854486
374		3.42951		56.9051		4.28966		71.2245		0.860143
375		3.43254		57.0835		4.28537		71.1574		0.852831
376		3.00485		49.9605		3.8601		64.0743		0.855244
377		4.7167		78.4749		5.57732		92.6698		0.860619
378		4.28802		71.3489		5.15002		85.7091		0.861995
379		3.44045		57.2387		4.29949		71.5481		0.859039
380		3.43087		57.0525		4.28973		71.3583		0.858857
381		3.85887		64.1898		5.57629		92.8009		1.71742
382		3.86033		64.2057		5.57942		92.8454		1.71909
383		3.42569		56.9818		4.27705		71.1628		0.851365
384		3.85794		64.1887		5.57984		92.7541		1.7219
385		3.43153		56.9943		4.28888		71.3744		0.857353
386		5.14994		85.6061		6.00626		99.8695		0.856319
387		3.43027		56.9244		4.29031		71.2421		0.860047
388		4.71861		78.5374		5.58003		92.778		0.86142
389		3.43301		56.9506		4.28916		71.2024		0.85615
390		5.14805		85.6529		6.0075		99.8172		0.859451
391		3.43298		57.0996		4.29084		71.3893		0.857854
392		3.85286		64.1132		4.70942		78.3819		0.856562
393		3.86066		64.1483		5.57753		92.7377		1.71686
