Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
1		4.46958		74.1282		5.27714		87.576		0.807555
2		4.47041		74.111		4.87094		80.7814		0.400526
3		4.84915		80.6538		6.46605		107.594		1.6169
4		4.02254		66.8397		4.42271		73.5066		0.400174
5		4.00156		66.5015		4.79881		79.7829		0.797246
6		3.96338		65.7134		4.75353		78.8698		0.790151
7		3.1544		52.3826		3.94034		65.4726		0.785947
8		3.24973		53.989		4.06296		67.5343		0.813231
9		4.44691		73.7984		5.24877		87.147		0.80186
10		4.02083		66.6383		4.82263		79.9895		0.801802
11		30		3		0		0
12		3.57734		59.3426		4.36601		72.4698		0.788662
13		2.75882		45.651		3.55011		58.8184		0.79129
14		4.84843		80.3901		5.65655		93.8507		0.808118
15		2.84352		47.0348		4.06393		67.3529		1.22041
16		3.23247		53.4999		4.04379		67.0035		0.811319
17		3.21879		53.4638		4.02076		66.8221		0.801968
18		3.69984		61.4565		4.44044		73.7941		0.740604
19		3.57416		59.2046		4.36676		72.3994		0.792604
20		3.54766		58.773		4.33018		71.7997		0.782521
21		4.06123		67.3372		4.87402		80.8708		0.81279
22		3.23508		53.5724		4.04208		67.0043		0.806997
23		2.40912		39.9956		4.02221		66.6887		1.61308
24		3		0		3		0		0
25		3.18043		52.6103		3.97148		65.7777		0.791057
26		3.15402		52.4087		3.94408		65.5672		0.790064
27		3.62022		60.1322		4.4209		73.4698		0.800682
28		3.65221		60.7049		4.46772		74.289		0.815509
29		4.84503		80.5457		6.4686		107.598		1.62357
30		3.61941		60.1438		4.42389		73.5447		0.804485
31		2.79127		46.1715		4.38765		72.7413		1.59639
32		3.87003		64.0854		4.93018		81.7398		1.06015
33		5.91354		98.3709		6.69309		111.362		0.779541
34		4.06235		67.5187		4.87136		80.9961		0.809002
35		3.63986		60.4866		4.44599		73.7399		0.806126
36		4.82321		80.1812		5.62926		93.4023		0.806046
37		3.51161		58.3319		4.91464		81.7061		1.40303
38		3.56606		59.2732		4.35756		72.4573		0.7915
39		4.14132		68.7695		4.692		77.9453		0.550673
40		2.39356		39.7432		2.39356		39.7432		0
41		4.46561		74.0594		6.08833		101.087		1.62272
42		3.23015		53.4447		4.84555		80.3394		1.6154
43		0.932699		15.4195		0.932699		15.4195		0
44		3.59496		59.516		5.18346		85.9672		1.5885
45		3.17846		52.7989		3.97187		66.013		0.793404
46		4.72629		78.421		6.69868		111.278		1.97239
47		3.65366		60.7277		4.46642		74.2664		0.812757
48		3.23123		53.4975		4.04329		67.1969		0.812064
49		3.61916		60.1466		4.42353		73.3664		0.804369
50		4.32712		71.6803		4.99797		82.8533		0.670854
51		2.78335		46.2475		3.57386		59.4122		0.790505
52		3.54647		58.7657		4.33508		71.8942		0.788607
53		3.16392		52.5543		3.95064		65.6577		0.786716
54		3.24766		53.954		4.0604		67.4911		0.812746
55		5.25175		87.1342		6.46713		107.381		1.21539
56		4.0212		66.8536		4.82383		80.2243		0.802634
57		3.19314		53.041		3.99047		66.321		0.797333
58		3.16408		52.548		3.95266		65.6822		0.788579
59		3.15087		52.3463		3.94047		65.4974		0.789598
60		4.06426		67.5823		4.87304		81.0565		0.808785
61		3.63946		60.49		4.44747		73.7799		0.808014
62		3.61815		60.1106		4.4226		73.3135		0.80445
63		5.18788		86.2632		5.58799		92.7268		0.400106
64		3.16		52.4946		3.94994		65.6511		0.789934
65		3.15188		52.344		4.73018		78.6338		1.5783
66		3.94187		65.5174		5.91251		98.3486		1.97064
67		3.24989		53.9806		4.05854		67.4496		0.808657
68		3.23436		53.7224		4.03907		67.1253		0.804707
69		3.21772		53.4554		4.02127		66.8391		0.80355
70		4.38817		72.9281		5.98376		99.5126		1.59559
71		3.55371		59.0471		5.53274		92.0163		1.97904
72		3.54617		58.9319		4.33514		72.0741		0.78897
73		3.25016		54.0077		4.0617		67.5245		0.811541
74		4.04025		66.94		5.25248		87.3305		1.21223
75		3.62044		60.1495		4.42213		73.3073		0.801696
76		3.60098		59.8317		4.39938		72.9414		0.7984
77		3.56715		59.2688		5.54645		92.0447		1.97931
78		3.54602		58.9287		4.33138		71.8319		0.785363
79		4.05099		67.3387		4.85866		80.7935		0.807666
80		3.64597		60.5937		4.45673		74.0987		0.81076
81		2.82095		46.8434		4.03074		66.9913		1.20979
82		3.60921		59.9806		4.41135		73.342		0.802143
83		3.97972		66.1654		4.77769		79.4582		0.797966
84		3.15121		52.3585		3.93995		65.495		0.788741
85		3.53715		58.7624		4.32408		71.8703		0.786922
86		3.2507		54.0124		4.05981		67.4886		0.809102
87		3.22764		53.4722		4.03262		66.87		0.804976
88		4.01142		66.4839		4.80908		79.7662		0.797664
89		3.64		60.2931		4.96509		82.3601		1.32508
90		3.94099		65.2695		4.7285		78.383		0.787504
91		3.14492		52.0946		3.92971		65.3264		0.784792
92		4.83316		80.3725		5.23787		87.115		0.404716
93		2.83324		47.0489		3.64538		60.574		0.812149
94		3.2239		53.559		4.02966		66.9793		0.805766
95		3.20732		53.2808		4.01135		66.6721		0.804027
96		3.34037		55.4854		4.08142		67.8283		0.741048
97		2.82588		46.8952		4.39622		73.0502		1.57035
98		3.92803		65.2923		4.71615		78.4209		0.788121
99		3.64568		60.5977		4.45596		74.0945		0.810275
100		3.22528		53.4139		4.03195		66.84		0.806672
101		3.87175		64.1396		4.22369		69.999		0.351934
102		3.58271		59.3256		4.3748		72.5125		0.792089
103		3.55514		58.9265		5.5307		91.8203		1.97556
104		1.96725		32.6372		2.75102		45.5178		0.783765
105		4.00025		66.5053		4.79854		79.8037		0.798297
106		4.05137		67.3496		4.8593		80.8087		0.807931
107		4.43511		73.7708		5.2396		87.1734		0.804492
108		3.20175		53.2142		4.00009		66.5106		0.798341
109		4.77257		79.3662		5.57452		92.5471		0.801949
110		3.9413		65.5196		4.72627		78.5963		0.784965
111		3.53886		58.8057		4.32098		71.8337		0.782117
112		3.24173		53.8651		4.05328		67.3819		0.811543
113		2.82337		46.8951		3.62944		60.3187		0.806076
114		3.60412		59.7727		4.40023		73.0253		0.796111
