Channel 	 VbiasMaxAmpli 	 VbiasWP
1		4.46958e+06		5.27714e+06
2		4.47041e+06		4.87094e+06
3		4.84915e+06		6.46605e+06
4		4.02254e+06		4.42271e+06
5		4.00156e+06		4.79881e+06
6		3.96338e+06		4.75353e+06
7		3.1544e+06		3.94034e+06
8		3.24973e+06		4.06296e+06
9		4.44691e+06		5.24877e+06
10		4.02083e+06		4.82263e+06
11		3000000		3e+06
12		3.57734e+06		4.36601e+06
13		2.75882e+06		3.55011e+06
14		4.84843e+06		5.65655e+06
15		2.84352e+06		4.06393e+06
16		3.23247e+06		4.04379e+06
17		3.21879e+06		4.02076e+06
18		3.69984e+06		4.44044e+06
19		3.57416e+06		4.36676e+06
20		3.54766e+06		4.33018e+06
21		4.06123e+06		4.87402e+06
22		3.23508e+06		4.04208e+06
23		2.40912e+06		4.02221e+06
24		3e+06		3e+06
25		3.18043e+06		3.97148e+06
26		3.15402e+06		3.94408e+06
27		3.62022e+06		4.4209e+06
28		3.65221e+06		4.46772e+06
29		4.84503e+06		6.4686e+06
30		3.61941e+06		4.42389e+06
31		2.79127e+06		4.38765e+06
32		3.87003e+06		4.93018e+06
33		5.91354e+06		6.69309e+06
34		4.06235e+06		4.87136e+06
35		3.63986e+06		4.44599e+06
36		4.82321e+06		5.62926e+06
37		3.51161e+06		4.91464e+06
38		3.56606e+06		4.35756e+06
39		4.14132e+06		4.692e+06
40		2.39356e+06		2.39356e+06
41		4.46561e+06		6.08833e+06
42		3.23015e+06		4.84555e+06
43		932699		932699
44		3.59496e+06		5.18346e+06
45		3.17846e+06		3.97187e+06
46		4.72629e+06		6.69868e+06
47		3.65366e+06		4.46642e+06
48		3.23123e+06		4.04329e+06
49		3.61916e+06		4.42353e+06
50		4.32712e+06		4.99797e+06
51		2.78335e+06		3.57386e+06
52		3.54647e+06		4.33508e+06
53		3.16392e+06		3.95064e+06
54		3.24766e+06		4.0604e+06
55		5.25175e+06		6.46713e+06
56		4.0212e+06		4.82383e+06
57		3.19314e+06		3.99047e+06
58		3.16408e+06		3.95266e+06
59		3.15087e+06		3.94047e+06
60		4.06426e+06		4.87304e+06
61		3.63946e+06		4.44747e+06
62		3.61815e+06		4.4226e+06
63		5.18788e+06		5.58799e+06
64		3.16e+06		3.94994e+06
65		3.15188e+06		4.73018e+06
66		3.94187e+06		5.91251e+06
67		3.24989e+06		4.05854e+06
68		3.23436e+06		4.03907e+06
69		3.21772e+06		4.02127e+06
70		4.38817e+06		5.98376e+06
71		3.55371e+06		5.53274e+06
72		3.54617e+06		4.33514e+06
73		3.25016e+06		4.0617e+06
74		4.04025e+06		5.25248e+06
75		3.62044e+06		4.42213e+06
76		3.60098e+06		4.39938e+06
77		3.56715e+06		5.54645e+06
78		3.54602e+06		4.33138e+06
79		4.05099e+06		4.85866e+06
80		3.64597e+06		4.45673e+06
81		2.82095e+06		4.03074e+06
82		3.60921e+06		4.41135e+06
83		3.97972e+06		4.77769e+06
84		3.15121e+06		3.93995e+06
85		3.53715e+06		4.32408e+06
86		3.2507e+06		4.05981e+06
87		3.22764e+06		4.03262e+06
88		4.01142e+06		4.80908e+06
89		3.64e+06		4.96509e+06
90		3.94099e+06		4.7285e+06
91		3.14492e+06		3.92971e+06
92		4.83316e+06		5.23787e+06
93		2.83324e+06		3.64538e+06
94		3.2239e+06		4.02966e+06
95		3.20732e+06		4.01135e+06
96		3.34037e+06		4.08142e+06
97		2.82588e+06		4.39622e+06
98		3.92803e+06		4.71615e+06
99		3.64568e+06		4.45596e+06
100		3.22528e+06		4.03195e+06
101		3.87175e+06		4.22369e+06
102		3.58271e+06		4.3748e+06
103		3.55514e+06		5.5307e+06
104		1.96725e+06		2.75102e+06
105		4.00025e+06		4.79854e+06
106		4.05137e+06		4.8593e+06
107		4.43511e+06		5.2396e+06
108		3.20175e+06		4.00009e+06
109		4.77257e+06		5.57452e+06
110		3.9413e+06		4.72627e+06
111		3.53886e+06		4.32098e+06
112		3.24173e+06		4.05328e+06
113		2.82337e+06		3.62944e+06
114		3.60412e+06		4.40023e+06
115		3.57345e+06		4.36257e+06
116		3.54542e+06		4.3339e+06
118		3.57449e+06		4.36685e+06
119		4.45902e+06		6.07469e+06
120		4.03091e+06		4.83638e+06
121		4.41357e+06		6.01623e+06
122		4.77497e+06		5.57175e+06
123		2.81664e+06		3.87355e+06
124		3.53703e+06		4.3224e+06
125		3.23863e+06		4.05163e+06
126		2.94833e+06		3.8372e+06
127		2.80746e+06		3.61087e+06
128		3.18599e+06		3.98299e+06
129		5.51546e+06		6.69723e+06
130		4.31909e+06		4.31909e+06
131		3.93011e+06		5.89596e+06
132		3.64816e+06		4.86019e+06
133		3.22473e+06		4.03094e+06
134		2.36831e+06		2.60962e+06
135		3.17819e+06		3.57163e+06
136		3.54637e+06		5.51845e+06
