Channel 	 VbiasMaxAmpli+1
365		3.5914e+06
366		3e+06
367		3.89714e+06
368		3.59309e+06
369		3.30547e+06
370		3.59361e+06
371		2.69623e+06
372		2.69633e+06
373		2.6979e+06
374		2.69471e+06
375		2.69538e+06
376		2.69743e+06
377		3.00182e+06
378		2.99732e+06
379		2.40637e+06
380		3.0001e+06
381		3.00182e+06
382		3.00126e+06
383		2.40713e+06
384		2.99798e+06
385		2.69846e+06
386		3.59672e+06
387		2.69868e+06
388		2.69479e+06
389		2.99938e+06
390		3.89893e+06
391		2.41002e+06
392		3.29982e+06
393		3.30779e+06
394		2.6953e+06
395		0
396		0
397		4.49087e+06
398		2.97639e+06
399		2.42255e+06
400		2.69769e+06
401		2.98254e+06
402		3.30099e+06
403		3.3064e+06
404		2.98523e+06
405		3.30554e+06
406		2.98156e+06
407		2.40933e+06
408		2.98106e+06
409		3.58954e+06
410		2.69472e+06
411		3.30295e+06
412		2.9802e+06
413		2.98561e+06
414		2.9829e+06
415		2.69531e+06
416		2.9777e+06
417		2.9824e+06
418		2.97591e+06
419		4.20417e+06
420		3.59219e+06
421		3.91623e+06
422		3.5887e+06
423		3.58838e+06
424		2.978e+06
425		3.30667e+06
426		2.98135e+06
427		2.98413e+06
428		2.69771e+06
429		2.69394e+06
430		2.69228e+06
431		3.59218e+06
432		5.37987e+06
433		3.30263e+06
434		2.98306e+06
435		3.30768e+06
436		2.69404e+06
437		2.98128e+06
438		3.59004e+06
439		2.6951e+06
440		2.98163e+06
441		2.69675e+06
442		4.80918e+06
443		2.98661e+06
444		2.69567e+06
445		3.30689e+06
446		4.19352e+06
447		2.97866e+06
448		3.91879e+06
449		3.30236e+06
450		4.20373e+06
451		3.89434e+06
452		2.6874e+06
453		3.58644e+06
454		3.30536e+06
455		3.89804e+06
456		3.89092e+06
457		2.99839e+06
458		4.80239e+06
459		3.59021e+06
460		3.30838e+06
461		3.5828e+06
462		3.30552e+06
463		2.98287e+06
464		2.97997e+06
465		2.98662e+06
466		3.30138e+06
467		3.30491e+06
468		2.97803e+06
469		2.98163e+06
470		2.08074e+06
471		3.91411e+06
472		3.59517e+06
473		3.91371e+06
474		2.69521e+06
475		0
476		2.97081e+06
477		2.69328e+06
478		2.98293e+06
479		0
480		4.19503e+06
481		2.40739e+06
482		3.89444e+06
483		3.59087e+06
484		2.98141e+06
485		3.30495e+06
486		2.4067e+06
487		3.32192e+06
488		3.59246e+06
489		3.59034e+06
490		2.74742e+06
491		1.5114e+06
492		2.6988e+06
493		3.30502e+06
494		2.40814e+06
495		4.47438e+06
496		3.305e+06
497		3.59311e+06
498		4.20064e+06
499		3.30784e+06
500		2.97001e+06
501		2.69195e+06
502		3.5884e+06
503		0
504		2.97676e+06
505		0
506		2.98131e+06
507		3.91305e+06
508		2.69006e+06
509		3.30965e+06
510		0
511		2.97495e+06
512		3.30109e+06
513		3.59045e+06
514		2.97738e+06
515		2.98171e+06
516		2.69483e+06
517		2.40385e+06
518		0
519		0
520		0
