Channel 	 VbiasMaxAmpli+1
365		2.00014e+07
366		3e+06
367		1.49996e+07
368		1.50019e+07
369		1.50014e+07
370		1.50003e+07
371		1.15003e+07
372		1.14999e+07
373		1.20013e+07
374		1.19976e+07
375		1.14984e+07
376		1.15017e+07
377		1.3003e+07
378		1.30033e+07
379		1.30031e+07
380		1.20011e+07
381		1.30015e+07
382		1.19979e+07
383		1.19994e+07
384		1.49989e+07
385		1.49988e+07
386		1.79982e+07
387		1.30023e+07
388		1.79999e+07
389		1.19978e+07
390		1.49975e+07
417		1.29996e+07
418		1.2001e+07
419		1.79982e+07
420		1.80006e+07
421		1.50016e+07
422		1.79988e+07
423		1.50012e+07
424		1.50013e+07
425		1.19991e+07
426		1.30014e+07
427		1.79979e+07
428		1.30027e+07
429		1.20039e+07
430		1.19992e+07
431		1.49995e+07
432		1.80029e+07
433		1.5e+07
434		1.50022e+07
435		1.50025e+07
436		1.30008e+07
437		1.50002e+07
438		1.7998e+07
439		1.50009e+07
440		1.20024e+07
441		1.99991e+07
442		1.79959e+07
469		9.49943e+06
470		8.9992e+06
471		9.49886e+06
472		7.99945e+06
473		9.49885e+06
474		7.99776e+06
475		9.49669e+06
476		8.00158e+06
477		9.49522e+06
478		9.49723e+06
479		1.50012e+07
480		1.50019e+07
481		7.99789e+06
482		1.20018e+07
483		1.20021e+07
484		1.04987e+07
485		1.09986e+07
486		8.99586e+06
487		1.09969e+07
488		1.09983e+07
489		1.04994e+07
490		8.99789e+06
491		7.00349e+06
492		8.49638e+06
493		1.09974e+07
494		8.9955e+06
