Channel 	 VbiasMaxAmpli+1
365		2.49988e+07
366		3e+06
367		2.24984e+07
368		2.24988e+07
369		2.25039e+07
370		2.24995e+07
371		2.00032e+07
372		2.25013e+07
373		2.25025e+07
374		2.25008e+07
375		2.00001e+07
376		2.25026e+07
377		2.24981e+07
378		2.2498e+07
379		2.50012e+07
380		1.99985e+07
381		2.24993e+07
382		2.25016e+07
383		2.25018e+07
384		2.25006e+07
385		2.49986e+07
386		2.49992e+07
387		2.24979e+07
388		2.50007e+07
389		2.24991e+07
390		2.00006e+07
417		2.24991e+07
418		2.25024e+07
419		2.49955e+07
420		2.49966e+07
421		2.25022e+07
422		2.49994e+07
423		2.24998e+07
424		2.49988e+07
425		1.99989e+07
426		2.24989e+07
427		2.49987e+07
428		2.25011e+07
429		2.25004e+07
430		2.24983e+07
431		2.25022e+07
432		2.25e+07
433		2.25001e+07
434		2.24999e+07
435		2.25018e+07
436		2.49996e+07
437		2.24989e+07
438		2.49977e+07
439		2.4999e+07
440		1.99986e+07
441		3.49973e+07
442		2.24977e+07
469		9.99753e+06
470		1.49992e+07
471		9.99738e+06
472		9.99633e+06
473		9.99858e+06
474		1.5002e+07
475		9.99653e+06
476		1.50013e+07
477		9.99695e+06
478		2.00005e+07
479		9.9982e+06
480		9.99998e+06
481		9.99882e+06
482		1.7502e+07
483		2.24993e+07
484		1.50024e+07
485		1.99967e+07
486		1.50008e+07
487		1.99965e+07
488		1.49983e+07
489		1.74984e+07
490		1.49969e+07
491		9.99824e+06
492		9.99685e+06
493		1.74994e+07
494		1.49994e+07
