Channel 	 VbiasMaxAmpli+1
365		9.99977e+06
366		3e+06
367		8.99702e+06
368		8.99811e+06
369		7.99993e+06
370		8.99763e+06
371		6.50135e+06
372		6.50036e+06
373		7.99908e+06
374		7.99839e+06
375		8.00002e+06
376		7.99757e+06
377		7.99675e+06
378		8.00051e+06
379		8.00197e+06
380		7.99662e+06
381		8.00064e+06
382		7.99841e+06
383		7.99921e+06
384		7.99656e+06
385		8.00011e+06
386		9.99899e+06
387		7.9989e+06
388		8.99699e+06
389		7.99978e+06
390		8.9962e+06
417		7.9992e+06
418		8.0031e+06
419		9.9993e+06
420		8.99925e+06
421		8.99609e+06
422		8.99578e+06
423		7.99983e+06
424		8.00012e+06
425		7.99782e+06
426		7.99868e+06
427		8.99788e+06
428		7.99944e+06
429		7.99808e+06
430		7.99569e+06
431		7.99914e+06
432		9.99774e+06
433		7.99748e+06
434		7.99894e+06
435		7.99707e+06
436		7.99683e+06
437		7.99885e+06
438		9.00001e+06
439		8.00091e+06
440		7.99842e+06
441		9.99691e+06
442		1.20007e+07
469		6.50097e+06
470		6.50083e+06
471		7.99809e+06
472		6.50446e+06
473		7.99869e+06
474		6.50062e+06
475		7.99694e+06
476		6.50186e+06
477		6.50522e+06
478		6.50054e+06
479		8.99754e+06
480		9.00034e+06
481		6.5007e+06
482		8.00025e+06
483		7.99764e+06
484		6.50266e+06
485		6.50146e+06
486		7.99671e+06
487		7.99869e+06
488		7.99655e+06
489		7.99883e+06
490		6.50058e+06
491		6.50329e+06
492		6.50032e+06
493		7.99836e+06
494		6.50205e+06
