Channel 	 VbiasMaxAmpli 	 VbiasWP
365		1.99888e+06		1.99888e+06
366		3e+06		3e+06
367		1.9998e+06		1.9998e+06
368		1.99999e+06		1.99999e+06
369		1.99881e+06		1.99881e+06
370		2.00239e+06		2.00239e+06
371		1.99925e+06		1.99925e+06
372		2.00104e+06		2.00104e+06
373		1.99944e+06		1.99944e+06
374		1.99986e+06		1.99986e+06
375		1.99939e+06		1.99939e+06
376		1.99859e+06		1.99859e+06
377		1.99966e+06		1.99966e+06
378		2.00023e+06		2.00023e+06
379		2.00165e+06		2.00165e+06
380		2.00161e+06		2.00161e+06
381		2.00009e+06		2.00009e+06
382		1.99961e+06		1.99961e+06
383		1.99861e+06		1.99861e+06
384		2.00047e+06		2.00047e+06
385		1.99995e+06		1.99995e+06
386		2.00085e+06		2.00085e+06
387		1.99874e+06		1.99874e+06
388		1.99967e+06		1.99967e+06
389		2.00076e+06		2.00076e+06
390		1.99974e+06		1.99974e+06
417		1.99814e+06		1.99814e+06
418		1.99921e+06		1.99921e+06
419		1.99868e+06		1.99868e+06
420		1.99864e+06		1.99864e+06
421		1.99757e+06		1.99757e+06
422		1.99954e+06		1.99954e+06
423		1.99699e+06		1.99699e+06
424		1.99873e+06		1.99873e+06
425		1.99962e+06		1.99962e+06
426		1.99835e+06		1.99835e+06
427		1.99855e+06		1.99855e+06
428		1.99887e+06		1.99887e+06
429		1.99711e+06		1.99711e+06
430		1.99761e+06		1.99761e+06
431		2.00018e+06		2.00018e+06
432		1.99936e+06		1.99936e+06
433		1.99779e+06		1.99779e+06
434		1.9988e+06		1.9988e+06
435		1.99729e+06		1.99729e+06
436		1.99846e+06		1.99846e+06
437		2.00042e+06		2.00042e+06
438		1.99819e+06		1.99819e+06
439		1.99651e+06		1.99651e+06
440		1.99709e+06		1.99709e+06
441		1.99667e+06		1.99667e+06
442		3e+06		3e+06
469		1.99632e+06		1.99632e+06
470		2.00093e+06		2.00093e+06
471		1.99797e+06		1.99797e+06
472		1.99887e+06		1.99887e+06
473		1.99571e+06		1.99571e+06
474		1.99761e+06		1.99761e+06
475		1.99831e+06		1.99831e+06
476		1.99752e+06		1.99752e+06
477		1.39666e+06		1.39666e+06
478		1.99934e+06		1.99934e+06
479		1.99626e+06		1.99626e+06
480		1.99549e+06		1.99549e+06
481		1.99566e+06		1.99566e+06
482		1.99866e+06		1.99866e+06
483		1.99834e+06		1.99834e+06
484		1.99917e+06		1.99917e+06
485		1.99973e+06		1.99973e+06
486		1.9972e+06		1.9972e+06
487		1.99593e+06		1.99593e+06
488		1.99842e+06		1.99842e+06
489		1.99613e+06		1.99613e+06
490		1.99704e+06		1.99704e+06
491		3e+06		3e+06
492		1.99755e+06		1.99755e+06
493		1.99753e+06		1.99753e+06
494		1.99887e+06		1.99887e+06
