Channel 	 VbiasWP 	 IbolWP(pA) 	 VbiasMaxAmpli 	 IbolMaxampli(pA)
365		1.99888		33.1981		1.99888		33.1981		0
366		3		0		3		0		0
367		1.9998		33.1314		1.9998		33.1314		0
368		1.99999		33.1504		1.99999		33.1504		0
369		1.99881		33.1244		1.99881		33.1244		0
370		2.00239		33.1839		2.00239		33.1839		0
371		1.99925		33.1096		1.99925		33.1096		0
372		2.00104		33.1648		2.00104		33.1648		0
373		1.99944		33.133		1.99944		33.133		0
374		1.99986		33.1222		1.99986		33.1222		0
375		1.99939		33.1174		1.99939		33.1174		0
376		1.99859		33.1029		1.99859		33.1029		0
377		1.99966		33.1214		1.99966		33.1214		0
378		2.00023		33.1621		2.00023		33.1621		0
379		2.00165		33.1981		2.00165		33.1981		0
380		2.00161		33.1489		2.00161		33.1489		0
381		2.00009		33.1401		2.00009		33.1401		0
382		1.99961		33.1147		1.99961		33.1147		0
383		1.99861		33.1277		1.99861		33.1277		0
384		2.00047		33.173		2.00047		33.173		0
385		1.99995		33.1754		1.99995		33.1754		0
386		2.00085		33.1911		2.00085		33.1911		0
387		1.99874		33.1099		1.99874		33.1099		0
388		1.99967		33.1808		1.99967		33.1808		0
389		2.00076		33.1266		2.00076		33.1266		0
390		1.99974		33.1063		1.99974		33.1063		0
417		1.99814		33.1038		1.99814		33.1038		0
418		1.99921		33.086		1.99921		33.086		0
419		1.99868		33.1615		1.99868		33.1615		0
420		1.99864		33.1195		1.99864		33.1195		0
421		1.99757		33.1202		1.99757		33.1202		0
422		1.99954		33.1525		1.99954		33.1525		0
423		1.99699		33.0824		1.99699		33.0824		0
424		1.99873		33.1464		1.99873		33.1464		0
425		1.99962		33.0872		1.99962		33.0872		0
426		1.99835		33.1117		1.99835		33.1117		0
427		1.99855		33.1569		1.99855		33.1569		0
428		1.99887		33.2141		1.99887		33.2141		0
429		1.99711		33.074		1.99711		33.074		0
430		1.99761		33.0802		1.99761		33.0802		0
431		2.00018		33.1199		2.00018		33.1199		0
432		1.99936		33.0937		1.99936		33.0937		0
433		1.99779		33.1065		1.99779		33.1065		0
434		1.9988		33.1278		1.9988		33.1278		0
435		1.99729		33.0883		1.99729		33.0883		0
436		1.99846		33.1309		1.99846		33.1309		0
437		2.00042		33.1664		2.00042		33.1664		0
438		1.99819		33.1348		1.99819		33.1348		0
439		1.99651		33.0988		1.99651		33.0988		0
440		1.99709		33.0404		1.99709		33.0404		0
441		1.99667		33.1724		1.99667		33.1724		0
442		3		0		3		0		0
469		1.99632		32.9432		1.99632		32.9432		0
470		2.00093		32.9869		2.00093		32.9869		0
471		1.99797		32.9632		1.99797		32.9632		0
472		1.99887		32.9345		1.99887		32.9345		0
473		1.99571		32.9685		1.99571		32.9685		0
474		1.99761		32.9289		1.99761		32.9289		0
475		1.99831		32.9768		1.99831		32.9768		0
476		1.99752		32.9573		1.99752		32.9573		0
477		1.39666		23.0107		1.39666		23.0107		0
478		1.99934		33.0297		1.99934		33.0297		0
479		1.99626		32.9266		1.99626		32.9266		0
480		1.99549		32.9296		1.99549		32.9296		0
481		1.99566		32.9407		1.99566		32.9407		0
482		1.99866		33.0147		1.99866		33.0147		0
483		1.99834		33.0387		1.99834		33.0387		0
484		1.99917		33.0211		1.99917		33.0211		0
485		1.99973		33.0475		1.99973		33.0475		0
486		1.9972		32.996		1.9972		32.996		0
487		1.99593		32.9965		1.99593		32.9965		0
488		1.99842		32.9987		1.99842		32.9987		0
489		1.99613		32.9657		1.99613		32.9657		0
490		1.99704		32.9525		1.99704		32.9525		0
491		3		0		3		0		0
492		1.99755		32.96		1.99755		32.96		0
493		1.99753		32.9893		1.99753		32.9893		0
494		1.99887		33.0137		1.99887		33.0137		0
