
365		3.31981e-11		3.31981e-11
366		0		0
367		3.31314e-11		3.31314e-11
368		3.31504e-11		3.31504e-11
369		3.31244e-11		3.31244e-11
370		3.31839e-11		3.31839e-11
371		3.31096e-11		3.31096e-11
372		3.31648e-11		3.31648e-11
373		3.3133e-11		3.3133e-11
374		3.31222e-11		3.31222e-11
375		3.31174e-11		3.31174e-11
376		3.31029e-11		3.31029e-11
377		3.31214e-11		3.31214e-11
378		3.31621e-11		3.31621e-11
379		3.31981e-11		3.31981e-11
380		3.31489e-11		3.31489e-11
381		3.31401e-11		3.31401e-11
382		3.31147e-11		3.31147e-11
383		3.31277e-11		3.31277e-11
384		3.3173e-11		3.3173e-11
385		3.31754e-11		3.31754e-11
386		3.31911e-11		3.31911e-11
387		3.31099e-11		3.31099e-11
388		3.31808e-11		3.31808e-11
389		3.31266e-11		3.31266e-11
390		3.31063e-11		3.31063e-11
417		3.31038e-11		3.31038e-11
418		3.3086e-11		3.3086e-11
419		3.31615e-11		3.31615e-11
420		3.31195e-11		3.31195e-11
421		3.31202e-11		3.31202e-11
422		3.31525e-11		3.31525e-11
423		3.30824e-11		3.30824e-11
424		3.31464e-11		3.31464e-11
425		3.30872e-11		3.30872e-11
426		3.31117e-11		3.31117e-11
427		3.31569e-11		3.31569e-11
428		3.32141e-11		3.32141e-11
429		3.3074e-11		3.3074e-11
430		3.30802e-11		3.30802e-11
431		3.31199e-11		3.31199e-11
432		3.30937e-11		3.30937e-11
433		3.31065e-11		3.31065e-11
434		3.31278e-11		3.31278e-11
435		3.30883e-11		3.30883e-11
436		3.31309e-11		3.31309e-11
437		3.31664e-11		3.31664e-11
438		3.31348e-11		3.31348e-11
439		3.30988e-11		3.30988e-11
440		3.30404e-11		3.30404e-11
441		3.31724e-11		3.31724e-11
442		0		0
469		3.29432e-11		3.29432e-11
470		3.29869e-11		3.29869e-11
471		3.29632e-11		3.29632e-11
472		3.29345e-11		3.29345e-11
473		3.29685e-11		3.29685e-11
474		3.29289e-11		3.29289e-11
475		3.29768e-11		3.29768e-11
476		3.29573e-11		3.29573e-11
477		2.30107e-11		2.30107e-11
478		3.30297e-11		3.30297e-11
479		3.29266e-11		3.29266e-11
480		3.29296e-11		3.29296e-11
481		3.29407e-11		3.29407e-11
482		3.30147e-11		3.30147e-11
483		3.30387e-11		3.30387e-11
484		3.30211e-11		3.30211e-11
485		3.30475e-11		3.30475e-11
486		3.2996e-11		3.2996e-11
487		3.29965e-11		3.29965e-11
488		3.29987e-11		3.29987e-11
489		3.29657e-11		3.29657e-11
490		3.29525e-11		3.29525e-11
491		0		0
492		3.296e-11		3.296e-11
493		3.29893e-11		3.29893e-11
494		3.30137e-11		3.30137e-11
