Channel 	 VbiasMaxAmpli+1
365		6.99911e+06
366		3e+06
367		4.19944e+06
368		4.50305e+06
369		4.20088e+06
370		4.49946e+06
371		3.90066e+06
372		3.89994e+06
373		3.90012e+06
374		3.89864e+06
375		3.89744e+06
376		3.89806e+06
377		4.20029e+06
378		4.20283e+06
379		4.20166e+06
380		3.90079e+06
381		4.20171e+06
382		3.90037e+06
383		4.20208e+06
384		4.50142e+06
385		4.50042e+06
386		6.99876e+06
387		4.20112e+06
388		7.00229e+06
389		3.89988e+06
390		4.19918e+06
417		5.50084e+06
418		5.50167e+06
419		6.9998e+06
420		5.50117e+06
421		5.50275e+06
422		5.50344e+06
423		5.50122e+06
424		5.50176e+06
425		5.50468e+06
426		5.50359e+06
427		7.00226e+06
428		5.50297e+06
429		4.00019e+06
430		5.50105e+06
431		5.50462e+06
432		5.50227e+06
433		5.50136e+06
434		5.50192e+06
435		5.503e+06
436		5.50027e+06
437		5.50055e+06
438		7.00231e+06
439		5.50081e+06
440		5.50444e+06
441		7.50019e+06
442		7.00243e+06
469		4.50214e+06
470		4.50206e+06
471		4.50267e+06
472		4.50226e+06
473		7.00252e+06
474		4.50419e+06
475		7.00163e+06
476		4.50164e+06
477		4.50287e+06
478		7.00137e+06
479		7.00035e+06
480		7.00289e+06
481		4.50186e+06
482		7.00085e+06
483		7.00195e+06
484		4.50377e+06
485		7.00355e+06
486		4.50106e+06
487		7.00257e+06
488		7.00091e+06
489		7.00424e+06
490		4.50115e+06
491		8.50042e+06
492		4.50217e+06
493		7.00144e+06
494		4.5012e+06
