Channel 	 VbiasMaxAmpli+1
365		2.00011e+07
366		3e+06
367		1.49998e+07
368		1.50021e+07
369		1.50025e+07
370		1.50025e+07
371		1.25009e+07
372		1.50009e+07
373		1.50013e+07
374		1.50008e+07
375		1.24994e+07
376		1.25035e+07
377		1.49985e+07
378		1.5e+07
379		1.50018e+07
380		1.25018e+07
381		1.49978e+07
382		1.50003e+07
383		1.50016e+07
384		1.49994e+07
385		1.50016e+07
386		1.75003e+07
387		1.49993e+07
388		1.74978e+07
389		1.49996e+07
390		1.49982e+07
417		1.50002e+07
418		1.25027e+07
419		1.74972e+07
420		1.5001e+07
421		1.50017e+07
422		1.5e+07
423		1.50015e+07
424		1.50018e+07
425		1.25038e+07
426		1.50019e+07
427		1.74989e+07
428		1.50006e+07
429		1.49988e+07
430		1.25012e+07
431		1.49997e+07
432		1.5001e+07
433		1.49997e+07
434		1.49997e+07
435		1.49996e+07
436		1.4999e+07
437		1.49998e+07
438		1.7499e+07
439		1.50011e+07
440		1.25017e+07
441		2.74966e+07
442		1.49995e+07
469		9.99823e+06
470		8.49946e+06
471		9.99909e+06
472		8.4975e+06
473		1.25033e+07
474		8.49785e+06
475		9.99596e+06
476		8.50132e+06
477		9.99713e+06
478		1.25038e+07
479		9.99861e+06
480		1.25018e+07
481		9.99915e+06
482		1.25031e+07
483		1.25015e+07
484		9.9975e+06
485		1.25009e+07
486		9.9977e+06
487		1.25006e+07
488		9.99835e+06
489		1.25027e+07
490		9.99848e+06
491		8.49989e+06
492		9.99741e+06
493		1.25012e+07
494		1.00004e+07
