Channel 	 VbiasMaxAmpli+1
365		1.74995e+07
366		3e+06
367		9.99992e+06
368		1.25015e+07
369		1.25032e+07
370		1.25001e+07
371		1.00012e+07
372		9.99893e+06
373		9.99732e+06
374		9.99683e+06
375		9.9987e+06
376		9.99769e+06
377		1.25003e+07
378		1.25031e+07
379		1.25016e+07
380		9.99643e+06
381		1.00004e+07
382		9.99635e+06
383		1.25034e+07
384		1.2503e+07
385		1.25016e+07
386		1.24996e+07
387		9.99745e+06
388		1.25004e+07
389		9.99976e+06
390		9.99784e+06
417		9.99929e+06
418		9.99852e+06
419		1.49988e+07
420		1.25019e+07
421		1.25034e+07
422		1.25028e+07
423		1.25022e+07
424		1.25006e+07
425		9.99594e+06
426		1.25031e+07
427		1.50012e+07
428		9.99868e+06
429		9.99775e+06
430		1.00011e+07
431		9.99982e+06
432		9.99808e+06
433		1.2502e+07
434		1.25019e+07
435		1.25036e+07
436		1.25012e+07
437		1.2503e+07
438		1.25032e+07
439		1.25012e+07
440		9.99624e+06
441		1.74964e+07
442		1.25041e+07
469		8.49931e+06
470		7.00077e+06
471		8.49807e+06
472		7.00139e+06
473		8.49938e+06
474		7.00426e+06
475		8.49826e+06
476		8.5013e+06
477		8.4966e+06
478		8.49721e+06
479		8.49806e+06
480		8.50125e+06
481		8.49746e+06
482		8.49842e+06
483		9.99761e+06
484		8.49918e+06
485		9.9978e+06
486		8.49757e+06
487		9.99982e+06
488		7.00114e+06
489		8.4998e+06
490		8.49685e+06
491		8.49758e+06
492		7.00009e+06
493		8.49687e+06
494		8.49861e+06
