Channel 	 VbiasMaxAmpli+1
365		6.99863e+06
366		3e+06
367		4.1994e+06
368		4.20137e+06
369		4.19797e+06
370		4.49925e+06
371		3.90085e+06
372		3.89984e+06
373		3.90141e+06
374		3.8989e+06
375		3.90012e+06
376		4.20064e+06
377		4.20087e+06
378		4.20251e+06
379		4.20203e+06
380		3.90129e+06
381		4.20198e+06
382		3.9002e+06
383		4.202e+06
384		4.2028e+06
385		4.20128e+06
386		5.19887e+06
387		3.90028e+06
388		5.20082e+06
389		3.89972e+06
390		3.89931e+06
417		4.00089e+06
418		4.00068e+06
419		6.0012e+06
420		4.50407e+06
421		4.50318e+06
422		4.50065e+06
423		4.5019e+06
424		4.50252e+06
425		4.00224e+06
426		4.50246e+06
427		5.40193e+06
428		4.00101e+06
429		4.0003e+06
430		4.00266e+06
431		4.00289e+06
432		4.50355e+06
433		4.50206e+06
434		4.50092e+06
435		4.50182e+06
436		4.50326e+06
437		4.50252e+06
438		4.79775e+06
439		4.50348e+06
440		4.0009e+06
441		7.00304e+06
442		4.79685e+06
469		3.00341e+06
470		3.00063e+06
471		3.50231e+06
472		3.00138e+06
473		3.50157e+06
474		3.00191e+06
475		3.50239e+06
476		3.00146e+06
477		3.50319e+06
478		3.50053e+06
479		3.50279e+06
480		3.50002e+06
481		3.00262e+06
482		3.50207e+06
483		3.50029e+06
484		3.50298e+06
485		3.50081e+06
486		3.0031e+06
487		3.50334e+06
488		3.49929e+06
489		3.50169e+06
490		3.00225e+06
491		2.49876e+06
492		3.00015e+06
493		3.5015e+06
494		3.00202e+06
